"P1344";"participant of";"event a person or an organization was a participant in, inverse of P710 or P1923";""
"P734";"family name";"surname or last name of a person";""
"P463";"member of";"part of a specific organization or club. Do not use for membership in ethnic or social groups, nor for holding a position such as a member of parliament (use P39 for that).";""
"P195";"collection";"art, museum or bibliographic collection the subject is part of";""
"P1343";"described by source";"dictionary, encyclopaedia, etc. where this item is described";""
"P264";"record label";"brand and trademark associated with the marketing of subject music recordings and music videos";""
"P161";"cast member";"actor performing live for a camera or audience [use "character role" (P453) as qualifier] [use "voice actor" (P725) for voice-only role]";""
"P196";"minor planet group";"is in grouping of minor planets according to similar orbital characteristics";""
"P186";"material used";"material the subject is made of or derived from";""
"P1433";"published in";"larger work that a given work was published in";""
"P108";"employer";"organization for which the subject works or worked";""
"P682";"biological process";"is involved in the biological process";""
"P681";"cell component";"component of the cell in which this item is present";""
"P141";"IUCN conservation status";"conservation status assigned by the International Union for Conservation of Nature";""
"P50";"author";"main creator(s) of a written work";""
"P361";"part of";"subject is a part of that object. Inverse property of "has part"";""
"P170";"creator";"maker of a creative work or other object (where no more specific property exists)";""
"P175";"performer";"musician, music group, or other performer associated with this work";""
"P61";"discoverer or inventor";"discovered, first described, or invented by";""
"P180";"depicts";"depicted entity (see also P921: subject heading)";""
"P1057";"chromosome";"chromosome on which an entity is localized";""
"P607";"conflict";"battles, wars or engagements in which the person or item participated";""
"P103";"native language";"language that a person learned natively";""
"P971";"category combines topics";"this category combines these two or more topics";""
"P65";"site of astronomical discovery";"the place where an astronomical object was discovered (observatory, satellite)";""
"P680";"molecular function";"represents gene ontology function annotations";""
"P421";"located in time zone";"time zone for this item";""
"P159";"headquarters location";"specific location where an organization's HQ is or has been situated";""
"P57";"director";"director(s) of this motion picture, play, video game or similar";""
"P400";"platform";"platform for which a work has been developed or released / specific platform version of a software developed";""
"P937";"work location";"location where persons were active";""
"P137";"operator";"person or organization that operates the equipment, facility, or service";""
"P140";"religion";"religion of a person, organization or religious building (MUST be claimed by the subject or documented by historical sources)";""
"P30";"continent";"continent of which the subject is a part. Use for countries, locations in Antarctica, and items located in countries that belong to more than one continent, e.g. Russian cities.";""
"P1196";"manner of death";"circumstances of a person's death; one of: natural causes, accident, suicide, homicide, pending investigation or special 'unknown value'.  Use 'cause of death' (P509) for more immediate or underlying causes and events, e.g. heart attack, car accident";""
"P123";"publisher";"organization responsible for publishing books, periodicals or software";""
"P119";"place of burial";"location of grave, resting place, place of ash-scattering, etc, (e.g. town/city or cemetery) for a person. There may be several places: e.g. re-burials, cenotaphs, parts of body buried separately.";""
"P241";"military branch";"the branch to which this military unit, award, or person belongs, e.g. Royal Navy";""
"P413";"position played on team / speciality";"position or specialism of a player on a team, e.g. Small Forward";""
"P1303";"instrument";"instrument that a person plays";""
"P509";"cause of death";"underlying or immediate cause of death.  Underlying cause (e.g. car accident, stomach cancer) preferred.  Use 'manner of death' (P1196) for broadest category, e.g. natural causes, accident, homicide, suicide";""
"P404";"game mode";"available playing mode(s) in a video game";""
"P840";"narrative location";"the narrative of the work is set in this location";""
"P512";"academic degree";"academic degree that the person holds";""
"P59";"constellation";"the area of the celestial sphere of which the subject is a part (from a scientific standpoint, not an astrological one)";""
"P149";"architectural style";"architectural style of a structure or architect";""
"P179";"series";"the subject is part of a series, whose sum constitutes the object";""
"P527";"has part";"part of this subject, also valuable subclass or exemplar. Inverse property of "part of".";""
"P272";"production company";"company that produced this film, audio or performing arts work";""
"P16";"highway system";"system (or specific country specific road type) of which the highway is a part";""
"P921";"main subject";"primary topic of a work";""
"P449";"original network";"network(s) the radio or television show was originally aired on, not including later re-runs or additional syndication";""
"P176";"manufacturer";"manufacturer or producer of this product";""
"P138";"named after";"entity or event that inspired the subject's name, or namesake (in at least one language)";""
"P127";"owned by";"owner of the subject";""
"P366";"use";"main use of the subject (includes current and former usage)";""
"P915";"filming location";"actual place where this scene/film was shot";""
"P126";"maintained by";"person or organization in charge of keeping the subject (for instance an infrastructure) in functioning order";""
"P172";"ethnic group";"subject's ethnicity (consensus is that a VERY high standard of proof is needed for this field to be used. In general this means 1) the subject claims it him/herself, or 2) it is widely agreed on by scholars, or 3) is fictional and portrayed as such).";""
"P135";"movement";"literary, artistic or philosophical movement associated with this person or work";""
"P793";"significant event";"significant or notable events associated with the subject";""
"P1080";"from fictional universe";"subject's fictional entity is in the object narrative. See also P1441 and P1445";""
"P1269";"facet of";"topic of which this item is an aspect, item that offers a broader perspective on the same topic";""
"P437";"distribution";"method (or type) of distribution for the subject";""
"P403";"mouth of the watercourse";"the body of water to which the watercourse drains";""
"P412";"voice type";"person's voice type. expected values: soprano, mezzo-soprano, contralto, countertenor, tenor, baritone, bass (and derivatives)";""
"P1441";"present in work";"work in which this fictional entity (Q14897293) is present. See also P:1080 for in-universe information";""
"P162";"producer";"producer(s) of this film or music work (film: not executive producers, associate producers, etc.)";""
"P814";"IUCN protected areas category";"protected areas category by the World Commission on Protected Areas. Used with dedicated items for each category.";""
"P669";"located on street";"street, or road, where the item is located. To add the number, use Property:P670 "street number" as qualifier";""
"P706";"located on terrain feature";"located on the specified landform or body of water. Should not be used when the value is only political/administrative (provinces, states, countries, etc.).";""
"P1454";"legal form";"legal form of an organization";""
"P452";"industry";"industry of company or organization";""
"P81";"connecting line";"railway or public transport line(s) subject is directly connected to";""
"P58";"screenwriter";"author(s) of the screenplay or script for this work";""
"P708";"diocese";"administrative division of the church to which the element belongs";""
"P101";"field of work";"fields of work related to this item (physics, history). For occupation like physicist, historian see P106. Note: Can be used in any item, including person";""
"P118";"league";"league in which the team plays or has played in";""
"P190";"sister city";"twin towns, sister cities, twinned municipalities and other localities that have a partnership or cooperative agreement, either legally or informally acknowledged by their governments";""
"P178";"developer";"organisation or person that developed this item";""
"P410";"military rank";"military rank achieved by a person (should usually have a "start date" qualifier)";""
"P275";"license";"license under which this copyrighted work is released";""
"P579";"IMA status and/or rank";"status given to each mineral by the IMA (International Mineralogical Association)";""
"P86";"composer";"person(s) who wrote the music; also use P676 for lyricist";""
"P448";"location of spacecraft launch";"site or launch pad from where the spacecraft was or will be launched";""
"P1064";"track gauge";"spacing of the rails on a railway track";""
"P1142";"political ideology";"political ideology of this organization";""
"P344";"director of photography";"person responsible for the framing, lighting and filtration of the subject work";""
"P460";"said to be the same as";"this item is said to be the same as that item, but the statement is disputed";""
"P611";"religious order";"order of monks or nuns which the monastery housed";""
"P375";"space launch vehicle";"rocket or other vehicle for launching subject payload into space";""
"P414";"stock exchange";"exchange on which this company is traded";""
"P479";"input device";"input method or device used to interact with a software product";""
"P277";"programming language";"the programming language(s) in which the software is developed";""
"P97";"noble title";"titles held by the person";""
"P1050";"medical condition";"disease or other health problem affecting an individual human or other animal";""
"P1995";"medical specialty";"main medical specialty concerned with a specific condition";""
"P376";"located on astronomical body";"astronomical body on which features or places are situated";""
"P411";"canonization status";"stage in the process of attaining sainthood per the subject's religious organization";""
"P1416";"affiliation";"organization that a person is affiliated with";""
"P852";"ESRB rating";"North American video game content rating - appropriate values are on property's talk page";""
"P689";"afflicts";"type of organism which a condition or disease afflicts";""
"P91";"sexual orientation";"the sexual orientation of the person - use IF AND ONLY IF they have stated it themselves, unambiguously, or it has been widely agreed upon by historians after their death";""
"P636";"route of administration";"path by which a drug, fluid, poison, or other substance is taken into the body";""
"P47";"shares border with";"countries or administrative subdivisions, of equal level, that this item borders, either by land or water";""
"P908";"PEGI rating";"European video game rating system - see talk page for appropriate values";""
"P780";"symptoms";"possible symptoms of a medical condition";""
"P551";"residence";"the place where the person is, or has been, resident";""
"P37";"official language";"language designated as official by this item";""
"P541";"office contested";"title of office which election will determine the next holder of";""
"P1399";"convicted of";"crime a person was convicted of";""
"P98";"editor";"editor of a compiled work such as a book or academic journal";""
"P289";"vessel class";"vessel classification (e.g. Nelson-class battleship)";""
"P1389";"product certification";"certification for a product, qualify with P1001 ("applies to jurisdiction") if needed";""
"P1001";"applies to jurisdiction";"the item (an institution, law, public office ...) belongs to or applies to the value (a territorial jurisdiction: a country, state, municipality, ...)";""
"P553";"website account on";"a website that the person or organization has an account on (use with P554) Note: only used with reliable source or if the person or organization disclosed it.";""
"P870";"instrumentation";"combination of musical instruments employed in a composition";""
"P84";"architect";"person or architectural firm that designed this building";""
"P53";"noble family";"include dynasty and nobility houses";""
"P676";"lyrics by";"author of song lyrics; also use P86 for music composer";""
"P741";"playing hand";"hand used to play a racket sport";""
"P1313";"office held by head of government";"political office that is fulfilled by the head of the government of this item";""
"P910";"topic's main category";"main category";""
"P710";"participant";"person, group of people or organization that actively takes/took part in the event";""
"P556";"crystal system";"type of crystal for minerals and/or for crystal coumpounds";""
"P2239";"first aid measures";"actions to take to help a person in the case of accidents, injuries and accidental exposures to harmful chemicals";""
"P826";"tonality";"key of a musical composition";""
"P291";"place of publication";"geographical place of publication of the edition (use 1st edition when referring to works)";""
"P914";"USK rating";"German video game content rating - see talk page for appropriate values";""
"P301";"category's main topic";"primary topic of the subject Wikimedia category";""
"P930";"type of electrification";"electrification system scheme and/or voltage";""
"P306";"operating system";"operating system (OS) on which a software works or the OS installed on hardware";""
"P183";"endemic to";"sole location or habitat type where the taxon lives";""
"P853";"CERO rating";"Japanese video game rating system - see talk page for appropriate values";""
"P1411";"nominated for";"award nomination received by a person, organisation or creative work (inspired from "award received" (Property:P166))";""
"P177";"crosses";"obstacle (body of water, road, ...) which this bridge crosses over or this tunnel goes under";""
"P1884";"hair color";"person's hair color. Use P585 as qualifier if there's more than one value.";""
"P739";"ammunition";"cartridge or other ammunition used by the subject weapon";""
"P144";"based on";"the work(s) used as basis for subject";""
"P2061";"aspect ratio";"image width to height ratio of films, pictures photographs";""
"P1192";"connecting service";"service stopping at a station";""
"P765";"surface played on";"the surface on which the tournament is played";""
"P462";"color";"color of subject";""
"P783";"hymenium type";"type of spore-bearing surface or that mushroom";""
"P788";"mushroom ecological type";"";""
"P408";"software engine";"software engine employed by the subject item";""
"P785";"hymenium attachment";"how the hymenium of the mushroom attaches to the stem";""
"P972";"catalog";"catalog for the item, or, as a qualifier of P528 – catalog for which the 'catalog code' is valid";""
"P1340";"eye color";"color of the irises of a person's eyes";""
"P1414";"GUI toolkit or framework";"framework or toolkit a program uses to display the graphical user interface";""
"P470";"Eight Banner register";"Manchu household register for people of the Qing Dynasty";""
"P991";"successful candidate";"person(s) elected after the election";""
"P674";"characters";"characters which appear in this item (plays, operas, operettas, books...)";""
"P282";"writing system";"alphabet, character set or other system of writing used by subject language";""
"P750";"distributor";"distributor of a creative work";""
"P520";"armament";"equippable weapon item for the subject";""
"P944";"Code of nomenclature";"the Code that governs the scientific name of this taxon";""
"P552";"handedness";"handedness of the person";""
"P664";"organizer";"person or institution organizing an event";""
"P784";"mushroom cap shape";"";""
"P1312";"has facet polytope";"facet of a polytope, in the next-lower dimension";""
"P1066";"student of";"person who has taught this person";""
"P206";"located next to body of water";"sea, lake or river";""
"P786";"stipe character";"indicates whether a mushroom has a universal or partial veil";""
"P1071";"location of final assembly";"place where the item was made; location of final assembly";""
"P1576";"lifestyle";"typical way of life of an individual, group, or culture";""
"P530";"diplomatic relation";"diplomatic relations of the country";""
"P789";"edibility";"whether something can be eaten or not";""
"P1462";"standards body";"organisation that published or maintains the standard";""
"P417";"patron saint";"patron saint adopted by the subject";""
"P787";"spore print color";"color of a mushroom spore print (see documentation for allowed values)";""
"P143";"imported from";"source of this claim's value (use only in References section)";""
"P2348";"period";"historic period or era in which the subject occured";""
"P1654";"wing configuration";"configuration of wing(s) used by an aircraft";""
"P740";"location of formation";"location where a group or organization was formed";""
"P690";"space group";"symmetry classification for 2 and 3 dimensional patterns or crystals";""
"P725";"voice actor";"performer of a spoken role in a creative work such as animation, video game, radio drama, or dubbing over [use "character role" (P453) as qualifier] [use "cast member" (P161) for live acting]";""
"P194";"legislative body";"legislative body governing this entity; political institution with elected representatives, such as a parliament/legislature or council";""
"P1434";"describes the fictional universe";"the subject is a work describing a fictional universe, i.e. whose plot occurs in this universe.";""
"P747";"edition(s)";"linking to an edition of this item";""
"P1346";"winner";"winner of an event";""
"P287";"designer";"designer of this item";""
"P516";"powerplant";"equipment or engine used to power the subject";""
"P397";"parent astronomical body";"major astronomical body the item belongs to";""
"P121";"item operated";"object used by the subject";""
"P22";"father";"male parent";""
"P880";"CPU";"central processing unit found within the subject item";""
"P1201";"space tug";"spacecraft vehicle designed to move the payload from a reference orbit to the target orbit, or direct it to an interplanetary trajectory";""
"P1321";"place of origin (Switzerland)";"lieu d'origine of a Swiss national. Not be confused with place of birth or place of residence";""
"P1049";"deity of";"religion or group/civilization that worships a given deity";""
"P2358";"Roman praenomen";"standard part of the name of a Roman, link to items for specific Roman praenomen only.";""
"P749";"parent organization";"a parent company of an organisation, opposite of subsidiaries (P355)";""
"P2012";"cuisine";"type of food served by a restaurant or restaurant chain";""
"P466";"occupant";"person or organization occupying a building or facility";""
"P522";"type of orbit";"orbit a satellite has around its central body";""
"P720";"asteroid spectral type";"spectral classifications of asteroids based on  spectral shape, color, and albedo";""
"P122";"basic form of government";"the subject's government";""
"P415";"radio format";"describes the overall content broadcast on a radio station";""
"P588";"coolant";"substance used by the subject to dissipate excess thermal energy";""
"P485";"archives at";"the institution holding the subject's archives";""
"P1990";"species kept";"taxa, preferably species, present at a zoo, botanical garden,  collection, or other institution. NOT specific animals, not for any geographic location";""
"P1408";"licensed to broadcast to";"place that a radio/TV station is licensed/required to broadcast to";""
"P1002";"engine configuration";"configuration of an engine's cylinders";""
"P1596";"penalty";"penalty passed, at a trial";""
"P629";"edition or translation of";"is an edition or translation of this entity";""
"P631";"structural engineer";"person, group or organisation responsible for the structural engineering of a building or structure";""
"P1056";"product";"material or product produced by a business, industry, facility, or process";""
"P114";"airline alliance";"the alliance the airline belongs to";""
"P38";"currency";"currency used by item";""
"P488";"chairperson";"presiding member of an organization, group or body";""
"P110";"illustrator";"illustrator of a book";""
"P25";"mother";"female parent";""
"P87";"librettist";"author of the libretto (words) of an opera, operetta, oratorio or cantata, or of the book of a musical";""
"P1027";"conferred by";"person or organization who awards a prize to or bestows an honor upon a recipient";""
"P36";"capital";"location (city, municipality) of governmental seat of the country, or administrative territorial entity";""
"P1731";"Fach";"describes the special ablilites of an operatic singers voice";""
"P702";"encoded by";"the gene that encodes some gene product";""
"P1716";"brand";"brand of a product";""
"P2377";"MediaWiki hooks used";"MediaWiki hooks used by this extension";""
"P1444";"destination point";"intended destination for this route (journey, flight, sailing, exploration, migration etc.)";""
"P790";"approved by";"item is approved by other item(s) [qualifier: statement is approved by other item(s)]";""
"P945";"allegiance";"the country (or other power) that the person, or organization, served";""
"P193";"main building contractor";"the main organization responsible for construction of this structure or building";""
"P825";"dedicated to";"person or organization to whom the subject was dedicated";""
"P1347";"military casualty classification";"allowed values:  killed in action (Q210392), missing in action (Q2344557), died of wounds (Q16861372), prisoner of war (Q179637), killed in flight accident (Q16861407), others used in military casualty classification";""
"P26";"spouse";"the subject has the object as their spouse (husband, wife, partner, etc.). Use "cohabitant" (P451) for non-married companions";""
"P1158";"location of landing";"location where the craft landed";""
"P113";"airline hub";"airport that serves as a hub for an airline";""
"P1040";"film editor";"Person who works with the raw footage, selecting shots and combining them into sequences to create a finished motion picture";""
"P737";"influenced by";"this person, idea, etc. is informed by that other person, idea, etc., e.g. "Heidegger has influence Aristotle".";""
"P748";"appointed by";"who appointed the person to the office, can be used as a qualifier";""
"P608";"exhibition history";"exhibitions where the item was displayed";""
"P1532";"country for sport";"country a person or a team represents when playing a sport";""
"P624";"guidance system";"guidance system of a missile";""
"P150";"contains administrative territorial entity";"(list of) direct subdivisions of an administrative territorial entity";""
"P469";"lakes on river";"lakes and reservoirs the river flows through, flows into or flows out of";""
"P92";"main regulatory text";"text setting the main rules by which the subject is regulated";""
"P85";"anthem";"name of the subject's anthem";""
"P1427";"start point";"starting place of this journey, flight, voyage, trek, migration etc. (excl. spaceflight launch)";""
"P589";"point group";"crystal subdivision";""
"P1456";"list of monuments";"link to the list of heritage monuments in the place/area";""
"P1809";"choreographer";"person(s) who did the choreography";""
"P2058";"depositor";"depositor/depositaries for the treaty";""
"P184";"doctoral advisor";"person who supervised the doctorate or PhD thesis of the subject";""
"P467";"legislated by";"indicates that an act or bill was passed by a legislature.  The value can be a particular session of the legislature";""
"P1637";"undercarriage";"type of aircraft landing gear the item is equipped with";""
"P693";"cleavage";"way that crystals or minerals cleave";""
"P371";"presenter";"someone who takes a main role in presenting a radio or television program";""
"P35";"head of state";"official with the highest formal authority in a country";""
"P744";"asteroid family";"population of asteroids that share similar proper orbital elements";""
"P1547";"depends on software";"subject software depends on object software";""
"P1419";"shape";"geometric shape of an object";""
"P828";"has cause";"underlying cause, thing that ultimately resulted in this effect";""
"P912";"has facility";"the subject item has this type of facility, e.g. toilet, car park";""
"P156";"followed by";"The immediately following item in some series of which the subject is part. Use P1366 (replaced by) if the item is replaced, e.g. political offices, states";""
"P112";"founder";"founder or co-founder of this organization, religion or place";""
"P2079";"fabrication method";"method, process or technique used to grow, cook, weave, build, assemble, manufacture the item";""
"P1431";"executive producer";"executive producer of a movie or TV show";""
"P559";"terminus";"the feature (intersecting road, train station, etc.) at the end of a linear feature";""
"P7";"brother";"subject has the object as their brother";""
"P201";"lake outflow";"rivers and other outflows waterway names. If evaporation or seepage are notable outflows, they may be included. Some terms may not be place names, e.g. evaporation";""
"P40";"child";"subject has the object in their family as their offspring son or daughter (independently of their age)";""
"P1382";"coincident with";"object that is partially part of, but not fully part of (P361), the subject";""
"P534";"streak color";"color of a mineral or material when abraded";""
"P872";"printed by";"organization that printed the creative work (if different from "publisher")";""
"P111";"measured physical quantity";"physical property measured by a unit";""
"P832";"public holiday";"official public holiday that occurs in this place in its honor, usually a non-working day";""
"P517";"interaction";"with which of the 4 fundamental forces does the particle interact? strong interaction Q11415, electromagnetic: Q849919, weak interaction: Q11418, gravitation: Q11412";""
"P263";"official residence";"the residence at which heads of government and other senior figures officially reside";""
"P618";"source of energy";"describes the source of energy an animated object (machine or animal) uses";""
"P805";"subject of";"(qualifier only) item which describes the relation identified in this statement";""
"P532";"port of registry";"ship's port of registry. This is generally painted on the ship's stern (for the "home port", see Property:P504)";""
"P6";"head of government";"head of the executive power of a town, city, municipality, state, country, or other governmental body";""
"P155";"follows";"The immediately prior item in some series of which the subject is part. Use P1365 (replaces) if the preceding item was replaced, e.g. political offices, states and there is no identity between precedent and following geographic unit";""
"P459";"determination method";"qualifier stating how a value has been determined";""
"P2371";"FAO risk status";"UN Food and Agriculture Organization designation of status for a domesticated breed";""
"P205";"basin country";"countries that have drainage to/from or border the body of water";""
"P425";"field of this occupation";"activity corresponding to this occupation";""
"P831";"parent club";"parent club of this team";""
"P1366";"replaced by";"Person or state or item who replaces another in an office, position, etc. Use P156 (followed by) if the item is not replaced, e.g. books in a series";""
"P1068";"instruction set";"instruction set on which the processor architecture is based";""
"P9";"sister";"subject has the object as their sister (female sibling)";""
"P1387";"political alignment";"political position within the political spectrum";""
"P1879";"income classification (Philippines)";"classification grade of a Philippine local government unit based on income";""
